palette,control_index_zero_based,control_index_r,position,r,g,b,hex,source_commit
BuRd_custom,0,1,0,0.0588,0.3412,0.6157,#0f579d,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,1,2,0.055555555555555552,0.122,0.394,0.661,#1f64a9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,2,3,0.1111111111111111,0.1843,0.4471,0.7059,#2f72b4,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,3,4,0.16666666666666666,0.265,0.5,0.745,#4480be,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,4,5,0.22222222222222221,0.3451,0.5529,0.7843,#588dc8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,5,6,0.27777777777777779,0.5412,0.6902,0.8667,#8ab0dd,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,6,7,0.33333333333333331,0.7294,0.8275,0.9333,#bad3ee,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,7,8,0.3888888888888889,0.8863,0.9255,0.9765,#e2ecf9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,8,9,0.44444444444444442,0.95,0.97,0.99,#f2f7fc,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,9,10,0.5,1,1,1,#ffffff,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,10,11,0.55555555555555558,0.99,0.95,0.94,#fcf2f0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,11,12,0.61111111111111116,0.9882,0.902,0.8863,#fce6e2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,12,13,0.66666666666666663,0.965,0.82,0.79,#f6d1c9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,13,14,0.72222222222222221,0.9412,0.7412,0.698,#f0bdb2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,14,15,0.77777777777777779,0.908,0.633,0.584,#e8a195,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,15,16,0.83333333333333337,0.8745,0.5255,0.4706,#df8678,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,16,17,0.88888888888888884,0.7961,0.3137,0.2784,#cb5047,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,17,18,0.94444444444444442,0.7137,0.1216,0.1686,#b61f2b,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
BuRd_custom,18,19,1,0.6196,0.0588,0.1373,#9e0f23,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,0,1,0,1,1,1,#ffffff,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,1,2,0.071428571428571425,1,1,0.85,#ffffd9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,2,3,0.14285714285714285,1,0.98,0.7,#fffab2,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,3,4,0.21428571428571427,1,0.94,0.5,#fff080,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,4,5,0.2857142857142857,1,0.85,0.3,#ffd94c,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,5,6,0.35714285714285715,0.9961,0.72,0.2,#feb833,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
WhYlOrRd_custom,6,7,0.42857142857142855,0.9961,0.55,0.1,#fe8c1a,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
