name,kind,semantic,source,version,legacy_names,upstream_id,source_commit,n,python_access,default_role
Set1,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Set1_9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,9,palettes,
Set2,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Set2_8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,8,palettes,
Set3,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Set3_12,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,12,palettes,
Pastel1,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Pastel1_9,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,9,palettes,
Pastel2,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Pastel2_8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,8,palettes,
Paired,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Paired_12,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,12,palettes,
Dark2,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Dark2_8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,8,palettes,
Accent,qualitative,categorical,ColorBrewer via Palettable,3.3.3,,Accent_8,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,8,palettes,
Tableau,qualitative,categorical,Tableau via Palettable,3.3.3,,Tableau_10,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,10,palettes,
Bold,qualitative,categorical,CARTOColors via Palettable,3.3.3,,Bold_10,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,10,palettes,
BlueRed,qualitative,diverging,Tableau via Palettable,3.3.3,,BlueRed_6,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,6,palettes,
Cell,qualitative,categorical,cnsplots repository literal,0.5.0,,src/cnsplots/_utils.py:Cell,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,10,palettes,
Nature,qualitative,categorical,cnsplots repository literal,0.5.0,NPG,src/cnsplots/_utils.py:Nature,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14,10,palettes,
