palette,index_zero_based,index_r,hex,source,version,source_commit
Set1,0,1,#e41a1c,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,1,2,#377eb8,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,2,3,#4daf4a,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,3,4,#984ea3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,4,5,#ff7f00,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,5,6,#ffff33,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,6,7,#a65628,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,7,8,#f781bf,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set1,8,9,#999999,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set2,0,1,#66c2a5,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set2,1,2,#fc8d62,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set2,2,3,#8da0cb,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set2,3,4,#e78ac3,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set2,4,5,#a6d854,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set2,5,6,#ffd92f,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Set2,6,7,#e5c494,ColorBrewer via Palettable,3.3.3,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
